text,label
"""Perhaps this may sound weird, but God is really there next to you."""" George Harrison.""",positive
"@user The next time you call me such a name, you may have to tell Mikasa that you can no longer make children... *Gives a rather--""",negative
The Pope is only as nice as he has to be to lure you back in: Cool Pope strikes again: Pope Francis on Tuesday...,positive
"""#Cardinals make up for lousy pass D with tough run defense. They are 3rd in NFL, allowing 75.8 rushing yards per game.""",neutral
We have lots of chocolate left-might have to take it to NNS on Sat! RT: @user Anyone have an excess of sweeties left from last night?,neutral
"""We may not like it, but Red Sox ate pitching  #BlueJays properly. These inside pitches making them uncomfortable.""",neutral
Anyone in Niagara tomorrow should note that Harper will be in Welland. The sulfuric smell won't be coming from the Netherby tunnel for once.,negative
"Cloud helps businesses, but moving to it introduces challenges. Overcome them @ IBM breakfast briefing on Sep 3.",positive
Durham woman hopes to qualify for the Iditarod |,neutral
"""But Miley, what IS good? I think Nicki needs an answer on her desk by tomorrow morning if you wanna keep ya scalp.""",negative
"""Holy s**t, Navas will not make it in Milan",negative
@user Dr. Arnold\u002c I think they are just in the semi finals tomorrow. Go Warriors!!,positive
I'm wearing a bob Marley shirt for picture day tomorrow and idc idc,positive
@user Hopefully this is the turning point for Arsenal\u002c push on from here.. But if Everton keep it up I may change that as I\u2019d love top 4,positive
@user will be on Sarah G Live this Sunday. Don`t forget to watch :3. She will have her first ever duet with Sarah G. :P,neutral
Huge project due Friday and all I can make myself worry about is whether I'll get 5 stars in this fashion show on Kim Kardashian Hollywood,positive
Carly Fiorina 2nd amendment is about your God-given right to self-preservation and fail safe against tyranny,positive
I don\u2019t think Dwight Howard is gonna last in LA. He\u2019s already frustrated and it\u2019s 2nd game... Uh oh,negative
"@user bro \""""""""This nigga said Zimmerman was charge with a 2nd degree murder. Who he kill the 1st time?\"""""""" Lol""",negative
Briana Roberts placed 9th in the State to qualify for Meet of Champions! Congratulations Briana! #CodeRed #PHSProud,positive
Good luck to @user for his interview with Justin tomorrow! You will nail it! I'll be watching out from India x :),positive
Amazon has opened an online store for Black Friday 22 days before the shopping event is scheduled to take place.,neutral
myB get able for a crimson debut with their 2nd symbol teaser! | Oh! Kpop stars celebrity news...,positive
"""I don't know about you guys, but i was ready for this break on Sunday of Thanksgiving break.""",positive
Tomorrow is All Souls Day - join us for Mass at 8.30am or 7.15pm. Holy Hour after the 7.15pm Mass\u002c led by...,neutral
"""Everyone came to the VMAs looking boring or like trash (from what I see so far), and then Nicki showed up looking like a sun goddess.""",neutral
Moto G (3rd Gen) First Impression: Can it Beat Xiaomi Mi 4i and Lenovo K3 Note?,neutral
@user the sun is out in Limerick and most definitely shining in Kerry. We almost in Ballybunion. Actual blue sky,positive
Can someone bless with Mr wattecamps hw tomorrow,neutral
#bbcsp Those in favour of bombing ISIL should remember the massive boost to IRA recruitment that Bloody Sunday did..,negative
"""Lana Del Rey will reportedly feature on Kanye West's new album 'Paris"""" on the song 'Passport', slated to be released November 24th!""",neutral
@user we wont know until tomorrow! I think it is between Colton and Herman!,neutral
Wow Nas is replacing Snoop Dogg @user tomorrow. Hell of a get on one day's notice.,neutral
Check it out! --> Report: Steelers can\u2019t find hotel\u002c to travel Sun.,negative
If you think  the Browns should or will trade Manziel you're an idiot. Aaron Rodgers sat behind Favre for multiple years.,negative
#YouKnowYoureFromSanDiego if you still call the San Diego County Fair the Del Mar Fair (x,neutral
"@user o_O Well, (un)fortunately, you'll prob need at least one of those if you come to London in late Oct.!""",negative
Lovatics ! Are you ready for Demi Lovato's 4th album ? :),neutral
@user Did you get to meet Dean Ambrose on Saturday brother? #UpTheWallabies,neutral
@user Hi there. Sorry for the late revert. On the behalf of Ira. I am here to assist you. May I know y...,neutral
Magnificent Scallop Monday is on NOW!  A fresh lot of Whangamata scallops has just arrived at iguana. Head in and...,positive
"""\""""""""@DKudlacek: Whos going to the millard north game tomorrow??\"""""""" Who do they playy ?""",neutral
Seriously bummed that #perksofbeingawallflower isn\u2019t playing at any of the bases here on Okinawa...may fly home just to see it!,negative
Mendez told me he'd drive me to MetLife on Sunday... My reaction:,neutral
"Justin's only the 23rd EVER to begin at #1 in the Hot 100's 57-year history, he's also the youngest male to debut #1.",positive
Celebrating St George\u2019s Day\u002c the Bard\u2019s Birth Day or even World Book Day? April 23rd is a great day for history\u002c heritage & culture. Enjoy!,positive
@user I study SAT prep material so I can understand the big words they use in Naruto,neutral
Cool shot from Austin City Limits Festival on Saturday with @user and skrillex #JackU #repost,positive
"If, Erdogan the terrorist, does not get removed and Abdullah Ocalan does not get released by August 30, turkey will be sliced in two",negative
Dont forget to enjoy your Healthy breakfast Tomorrow before you start your week After Eid!  #healthy #hungry #happy,positive
Chance to win Zac Brown Band tix today.  We're singing &amp; you may have to manage some light Spanish to win.  Keep listening.,neutral
"""Katy Perry - """"You just gotta ignite the light, and let it shine! Just own the night, like the fourth of July! Cause baby you're a firework""""""",neutral
Milan vs Empoli preview: Will the Rossoneri bounce back on Saturday night? - #MilanEmpoli #SerieATIM,neutral
"""\""""""""Those costumes are for Purim\"""""""" may be the line of the season. #NEWGIRL #SCHMIDT RULES""",neutral
That moment when you think Google search ads for that distortion pedal showed up on your twitter feed. Nope.,negative
Real speak out on De Gea drama: Real Madrid said on Tuesday they had done everything necessary to complete the...,neutral
"""So my Moto G is now scheduled for next Thursday. Lame. Originally today, now a week later. How long does it take to get to NJ from Shenzhen?""",neutral
David Price pitched eight innings of two-run ball in a win over the Angels on Friday. #BlueJays,positive
"Okay, so anyone going to come see Jurassic World with me in IMAX?",positive
"""Gay marriage isn't the law. Yes, it is. It was interpreted by the SCOTUS as such in accordance with rights granted by the 14th Amendment.""",neutral
Listening to my playlist from the weekend is massively putting me in the mood for Circoloco on Sat. Bring it on!,positive
@user I know it's just your opinion but without Stewart @user may never have won the match and John cena would've made history,neutral
De La Soul is Sunday at Clockenflap?! WTF! At least they had the decency to sched Uptown Rockers for Saturday @user #NYinHK,negative
Not everyone has the same image of sexy. There are plenty of men out there who may think I\u2019m built like ray Lewis wit a weave. Oh well...,positive
"""Thats the way to live, Else Hindus may ask for #meatban during Navratri and other festivals, Muslims for liquor ban",neutral
Support Emerging Scholars tomorrow at 12 noon for the annual Kickball Tournament .,positive
"""National hot dog day, or as I call it Thursday!!!",neutral
Treat yourself to TabletTV this Bank Holiday. Order today with Amazon Prime and you could have it tomorrow.,positive
Somewhere in the universe Floyd Mayweather just peed his pants worrying that he may run into Ronda Rousey in a dark alley. @user,neutral
Everyone come the the volleyball game at East tomorrow before the football game! #playoffs2012,neutral
Anyone fancy giving me a ride from Guildford to Mitcham tomorrow at about 6pm?!,neutral
"""In case you turned your Internet off today, Nicki Minaj and Taylor Swift had some Bad Blood on Wednesday.",negative
"""*at school tomorrow* friend: """"did you see what Niall tweeted Ca-""""  Me :   friend: nvm",neutral
"""she said """"it may be funny Nicki said that to Miley but now the media is going to take Miley's side, you know they're going portray Nicki-""""""",neutral
You're going to miss me singing a Frank Ocean this Friday if you do something other than this:,positive
@user Hahahaha I i wish that it was November already so that I can go to Winter Jam. They have yet to announce the line ups. :D,positive
#Lincoln Imagine running from the Capitol to the White House 4 an answer from Lincoln during the vote on the 13th Amendment,neutral
We're giving away Jason Aldean tickets! Text us win tickets to his Burning it Down Tour Sept 12 #JiffyLubeLive @user,neutral
"""A sultry new jam """"No Sleeep"""" marked the return of Janet Jackson on Friday, July 24, as the pop icon makes her...",positive
@user so excited to meet and see you perform at Westfield Parramatta tomorrow,positive
Bear with me for the power crisis: Jayalalithaa: Chief Minister Jayalalithaa on Wednesday asked the people of Tamil...,negative
I may be an ardent @user fan but I still respect the heck out of Frank Gifford. He was so pivotal to the @user growth.,neutral
"""Justin Bieber it as well since we could have gave comfort than as ever, you may be paid; and pained; but two in what could""",neutral
@user I was like Shy Glizzy bouta be up at DC Star Saturday and he said Nigga no im not,negative
"@user The first SCUPAD meeting of enthusiastic planners took place at the Schloss in '65, so they may have met Julie Andrews :-)""",positive
"""11:11 bmth+pvris tickets, sam smith to finland, happy mutuals, nail both of the presentations tomorrow !!!""",positive
For I've always hated slavery since the day that I was born....and we're off to join the IRA and we're off tomorrow morn....,negative
@user pokito but I missed you lol you better tell me tomorrow what went on in Mr.Mickels class(:,positive
"""If anyone saw the UFC190 fight on Saturday, thenyou know Rousey was amazing!!! #UFC190 #RondaRousey""",positive
"""Saturday Circuit with Michele, Morgan, Gay, Judy, Tracy, Stacy G, Vicki, Athena &amp; Stacy C! Great job ladies &amp; thank you for joining!""",positive
@user Football Our desire for quick fix results is to blame. Give me the Real Madrid shirt.,neutral
REHAB UPDATE: Kirk Nieuwenhuis struck out swinging and David Wright grounded out to second base in their 1st ABs tonight with @user,neutral
I'm so sad. No Inkigayo tomorrow. That means we don't get to see IU in her Halloween costume on TV. Hope she tweets a selca. Witch IU?,negative
14 years in the SEO Industry proving 1st page rankings on Google.  Free Quote. #SEO #Google #socialmedia,positive
Ill love Jose Mourinho forever for bringing Drogba to Chelsea. Have a feeling I may say the same thing about AVB some day. #Mata #Lukaku,positive
Had kid at Sunday school ask me: Did you know Paul McCartney was in another band before Wings? &lt;Feeling OLD&gt; #NostalgiaChat,neutral
Worth noting George Osborne must have known about the drone strike when he made his comments on the Andrew Marr Show on Sunday #DroneGate,negative
#cricket Pakistan hopeful of Bangladesh visit: Pakistan\u2019s cricket board said Sunday it hopes to arr... (f ahsaan4u),positive
"@user Teuchi prepared two bowls for them and sat them on the table in front of them, Naruto picked up the chopsticks and have--""",neutral
Take the 1st step in faith. You dont have to see the whole staircase\u002c just take the 1st step. ~Dr. Martin Luther King Jr. #quote,positive
I\u2019ve always liked the Sun Devils they have great representation on Girls Gone Wild,positive
@user  We cannot wait for listen Avril\u2019s 5th record! please tell us when could we listen it?,positive
"Paul says even though they may not have votes to defund Planned Parenthood, 'I'm going to make them vote.'",positive
@user @user I heard her say so on a radio interview - think it was Chris Evans breakfast show - Friday a week or so back,positive
"""Crossfire Hurricane, amazing film and finally some proper music on Saturday night TV!! Oh to have seen the Stones live back then!""",positive
"""and FYI, I never had a HUGE problem with Kane; I just don't have respect for anyone who may of raped someone.""",negative
#FollowMeHayes @user I share a bday with Justin bieber lmao remember to wish me on March 1st ;),positive
IT\u2019S FRIDAY! And if you ignore Rebecca Black\u002c you\u2019ll be coming down to Camberwell for some Friday night hobby....,neutral
Lol @ when Frank Ocean decides to lowkey drop his album on Spotify and say it was released June 30th  Shits fire tho,positive
"Darcis stops the bleeding by winning his 1st game since 1-0 in the first serve. Well, one kind of bleeding because Federer's still leading.",positive
Jeremy Lin was a +23 for Rockets in his debut. That\u2019s the 2nd-best plus-minus for him in any game in his career.,positive
From 0 to Rebecca Black how happy are you it's Friday? Here's the Live #SerieA TV sched for US&amp;CAN to make it happier,positive
"@user So, I take it you will be dressing up like DRose and trying to sneak onto the court tomorrow night?""",neutral
Chris bosh MAY be the ugliest man alive.,negative
"""Smooth Breakfast easing you into a very mild Wednesday on the West Mids with Pixie Lott, Kelly Clarkson and Bee Gees in the next 10 mins""",positive
"""I remember the days of strong women in politics, Judy LaMarsh, Flora MacDonald, today's Maude Barlow, Eliizabeth May.  not liars Hebert!""",positive
"""Is2g if I hear one more """"im not racists im just against Islam"""" I will lunch myself into the sun""",neutral
"""Saudi to review power, fuel subsidies: ministry: Saudi Arabia said Monday it plans to review the prices of hea...",neutral
@user David Price getting you excited to watch the Jays play again. #11ks #wins October baseball?,positive
@user @user  but yeh we r going to Ramen-San downtown tomorrow (Murray and Chris and I) get my # from that girl @user,neutral
@user Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?,positive
"""#MACtion. I mean, way to go, Bearcats. Made up for a 4th quarter from hell with one huge drive.""",positive
@user Erdogan the Son of Jews Like his Grand Father Mustafa Kamal Ata Turk (May Allah Curse Him),negative
@user 1st one = Thunder Cats\u002c The skull with fire = Ghost Rider and I think the one below the skull is Captain Planet :),neutral
"""I was about to tweet """"I'm going to fight Frank Ocean for trolling us with an old mixtape"""" but then I remembered his verse on Sunday""",neutral
101% sure that I'm going to have a break down tomorrow at Foo Fighters lol,positive
I told someone about how I once sat on the floor of my hotel room and watched Seinfeld for hours and they threatened to punch me.,negative
"@user nice, smallzy retweeted me during the wild premier on thursday and i dropped my ipod whoops",neutral
the lighting is tragic but here are some pics of shawn with fans at the Energy 103.7 event in San Diego on Saturday,neutral
thinking about the number of people who may have discovered The Cure through Ant-Man makes me SO HAPPY,positive
@user Saturday morning movies at the theatre! Tom & Jerry\u002c The Jungle Book! Loved that I always got to bring a friend! #PositiveThurs,positive
"""MT @user #Syria, Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday, 9 October.",negative
Watch Harper's toupee suddenly look alot cheaper Oct 20 when our taxes are no longer paying for it. #elexn42,neutral
#Jerusalem should have its next pride parade on Saturday.  Can't cut people on the Sabbath!,neutral
Teaching\u002c then rehearsing.  Show with the GNR Tribute band this Friday in Cranston\u002c RI at MARDIS GRAS!,neutral
@user Just found out that Justin Beiber is going to be in NYC when you are on Long Island December 7! I know Emma is a fan! :),positive
I\u2019m not sure what to make of The Paradise. It\u2019s like a story Dickens may have written in juniors\u002c crossed with \u2019Are You Being Served?\u2019 #BBC1,neutral
#ACDC Twivia Question #2100: This AC/DC release was their 1st #1 LP in the USA. Rolling Stone magazine declared it to be their best album?,neutral
My favorite part of Straight Outta Compton was when Ice Cube said Friday was going to be funny.,positive
I like Trey Burke but I think pre-season 1st team all-american is a bit over the top.,negative
eyaaocampo: Yasssssss going to The Vamps And 5SOS I CAN NOT WAIT #VideoMTV2015 5 Seconds of Summer,positive
@user Good Evening Planet Hollywood happy Saturday to you HI may i ask if your going to be selling any Janet Jackson unbreakable tour t,positive
Paul Dunne (a) is +2 after just two holes and has fallen back and is T-11th #TheOpen2015,neutral
I had a dream I went to another otra show but Niall was sick and couldn't come so I just sat the whole time except during the fireworks,neutral
"@user Niall, would you follow us if we ran down the hallways at school tomorrow blasting steal my girl?""",positive
"""Super Eagles coach, Sunday Oliseh, has said that he and his assistants would have to inject new philosophy and...",neutral
I miss Sunday nights with @user  and Mob Wives. #VH1 #TV #BestPrimetimeLineup,neutral
#News Pepe Reina believes the stylish manner of Liverpool's 3-0 victory over FC Gomel on Thursday... (LFC Website),positive
"""I liked a @user video from @user Adult Minecraft? Meet """"The Tomorrow Children"""" PS4 with Q-Games""",positive
"@user hey hey, just checkng to see if you or @user had any interest in Sam Smith tickets for cheap. Show is Saturday @ erwin center""",neutral
You say it's not a right. SCOTUS says it is. Constitution says we follow SCOTUS. Fucking done!,neutral
"""i did not think about david bowie very much today. tomorrow will be different, i promise""",neutral
"""So if Kane gets a 2nd. Then in the last minute England get a penalty, who takes it? @user or @user ? #ENGvSWI #Rooney #Kane""",neutral
"""Carroll delivers for Liverpool win, 6th = Europa League - now need just 4 points from the last 5 games to secure it.""",positive
"""Increase Windows 7 Performance in 4 Easy Steps: ... complete with Windows 7, you may find you're lacking some po...",neutral
See more from Kathy Goetz on IBM's Watson at the LSA Conference on November 4th and 5th |,neutral
"""Pinoy Big Brother celebrates it's 10th year on air! Happy 10 years, PBB! #PBB10years""",positive
"""Yoga instructor, Jillian Jackson, will be at Samurai this Saturday morning for a special yoga class!   See the...",neutral
@user did Romney\u2019s dad march with Dr.King yes or no ?,neutral
This new shirt\u002c with a quote from Dr. Seuss\u002c reminds us that weird we may be\u002c but love is just as weird!,neutral
"""Flying around the world for free sounds great, but this Rolling Stone profile may make you change your mind.",neutral
@user I support Johnson\u002c liked he and Huntsman in the primary. Living in the 1st district made my decision easier #mepolitics,neutral
"""Went and saw Paper Towns, got Baskin Robins, sat in the car and talked about life for 4 hours, got home at 3 AM. I'm gonna miss Shannon.""",positive
"""I just sat through a whole U2 song without even realizing it, I'm pissed""",negative
President\u2019s day is over\u002c duty will resume tomorrow\u002c see you all guys at Cafe Juan,neutral
I was so close to getting this place on Ventura for the 21st but I need an older crowd,neutral
This Saturday we\u2019re in scenic Petrolia - Come one\u002c come all to the Mattole Valley Community Center\u2019s Mid-Summer...,neutral
@user What the what is this Admin. so fearful of Iran in 1st place the deal stunk.,negative
All you people watching Sharknado tomorrow are they terrorists hate us.,neutral
@user I may have um.. borrowed a John Cena sticker from a store today and put it on my phone!!! no regrets though,positive
@user in Europe country comes 1st b4 club. Incase in missed it Welbeck is on 7goals in all competition.,neutral
Register as a participant ASAP! You\u2019ll get the early price till November 15 2012 after that\u002c you\u2019ll get the normal price. Win cool prizes 2!,positive
"@user I'm going to Vegas tomorrow, but I'm guessing you're going to sleep in. I'm out at 7:50 a.m.""",neutral
"@user @user turns into Cupid in February, becomes the Easter Bunny and does short stints as Superman, Thor &amp; other characters""",positive
"""i wake up to my dad blaring """"dirt road anthem"""" by jason aldean through the house, happy sunday :-)""",positive
Chris Evans just said excactly what I was thinking about Saturday Kitchen 'I don't care about this show anymore',negative
"""The horn sounds, signaling the end of the 2nd period. The #NJDevils hold a 2-0 lead, as well as a 16-15 shot advantage.""",neutral
Is Brock Lesnar a BEAST? Find out on the #Raw Podcast. #RAWKansasCity #Undertaker,neutral
The Jason Aldean concert is on a Thursday night... Can you guess which day I have my night class?,neutral
@user It is a bit crappy but looking better for the weekend - SJP says cold but sunny for Saturday\u2019s trekking :-),positive
#parisshootings AFP report Place Republique where the moving Charlie Hebdo march took place is completely deserted,negative
@user @user @user Yeah if you're going to get a Milan shirt then make it the home one. Or the awful gold 3rd kit.,neutral
"""AFI Fest, the granddaddy of L.A. film festivals, opens its 26th edition Thursday night wit",neutral
@user  Batman didn't testify at his 2nd trial and took deal because he didn't want DP. Can it get simpler than this? Now I'm hooked.,positive
Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress,neutral
@user what is going on young man! TEAMLTD misses seeing u on Monday's at The KEE for our 'casual' drinks. Catchup in Toronto soon,positive
I just signed up for a FLASH MOB AMERICA flash mob in Long Beach Dec 1! Who\u2019s coming w/ me? via @user,neutral
@user @user Hulk Hogan should have it. Best 2nd year fwd in years.,positive
Icecream while I make @user \u2019s birthday present for tomorrow! LOVE YOU LAURIN!!,positive
"""What are you're top 5 movies?"" ""Jurassic park, the lost world jurassic park, Jurassic park 3, Jurassic world, Jurassic park 5th movie 2018""",positive
"""On this day in September 3, 2012~ #RAW: John Cena vs. Alberto Del Rio",neutral
"""If I can snap on them two summaries tomorrow like I just did this one..I'll be """"Gucci""""""",neutral
"""be fair 1 in 4 had sympathy for the Charlie Hebdo attack.  getting better ..Kum bay ya, my Lord, kum bay ya",negative
Roma boss Garcia demands more ahead of Juventus clash: Roma will attack Juventus from the outset on Monday (AE...,neutral
@user c'mon Tegan you're better than that. Smh. furreal.,positive
"@user Little concerned his ascendancy may still some thunder from Frank Ocean. As you've said, Frank better hurry up w/ new album.""",neutral
"Today only is Amazon Prime Day, which offers more deals than Black Friday! If you plan to shop, don't forget to...",positive
Tennessee is going to kill troy on Saturday!,positive
@user yea \u002c I just been in ISS i\u2019ll be back tomorrow,neutral
""".@MileyCyrus hitting the nail on the head re: the 'Bad Blood' video, (amongst other things):",neutral
The Devil Inside may be the worst movie I\u2019ve ever seen.,negative
"""Frank Gifford always lived in someone's shadow, whether it was Howard Cosell's on """"Monday Night Football"""" or Kathie Lee's in married life.""",negative
Kendrick Lamar....Black Friday...raw he went in @user,positive
tbh if tomorrow ppl start going after Nicki for what she said im gonna be pissed,negative
Can it just be the 27th when finals are done and Thor and I are getting wasted with my family in the hottub,neutral
Studio tomorrow\u002c all I can think about. Chillin with homies and working on new music,positive
"""I used to watch ABC Sunday night movies with the fam, now we watch #newsroom on HBO, how times have changed.""",neutral
I may have a massive love-hate relationship with Hannibal but Bryan Fuller's heart has always been in the right place.,positive
@user @user @user @user I think that the 2nd place on Melodifestivalen gives the points on Eurovision! ;),positive
Teacher: the sun is the hottest thing we know to exist.  Me: have you seen David Beckham?,positive
Ahhhhh I can't wait til Laidback Luke drops show me love & speak up tomorrow! Last time he dropped them Sooo hardware!!! I love him!!!!,positive
Jerm &amp; Curtis record a scene from the women's march for Zuma for City Press.,neutral
Serena w the biggest load of bs right there.   'It's gonna be tough. [Vinci] has nothing to lose and neither do I'  C'mon son.,neutral
@user Hi Jeanette just sitting having a coffee. Sunny day in the NE so far hope it is with you. Off to see Paper Towns tomorrow.,positive
Need to see this movie... Miles Teller and J.K.Simmons may have just been added to the Oscar race... God damn.,positive
#smdh.. see how shady America is.. 1st they were pouring out love for Caitlyn Jenner.. now reading all the HATE FILLED tweets.. #pathetic,negative
anyone wanna buy a Zac Brown Band ticket for the 3rd??? dm me if interested,positive
I think I may have finally figured it all out and understand the big picture Currently in a state of nirvana and I've never felt more ______,positive
.@krishamoud When Chuck Norris claps his hands twice the sun turns off.,neutral
Anyone else feel like Cool Pope may be in jeopardy of going down Julius Caesar-style?,negative
Tomorrow Cacao is being delivered along with Star Wars little Golden Books and I get to finally play Armello on PS4! Is it Tuesday yet?,positive
"Pictures: Mariah Carey out and about in Porto Cervo, Sardinia, Italy - 26 Aug 2015 #beautiful #Italy #MC25 #lambily",positive
"@user Dude, it was sad saying goodbye to the PH last night. I'll always remember my 1st St Pattys when we stayed up all night...""",negative
U2 - Sunday Bloody Sunday:  This is not a rebel song and it's not against on sunday...it's all about anyday.,neutral
Michelle's supposed to be picking me up for moes Monday and I call to see where she is and she said she stopped at dunkin for a donut,neutral
@user Yes thank you Janine!!  I saw Kelsey Grammer Wed night at SAG but didn\u2019t talk politics there.  Let\u2019s take Hollywood back!,positive
Young Buck may face five years in prison due to smoking marijuana with Snoop Dogg,negative
@user For me?and a Nissan Titan?its got to be loaded. And I got to have a sun roof. And I want a black or white one.,neutral
Video: AFP - Gaza\u2019s Hamas denies involvement in Sinai attack: Following the election of Mohamed Morsi in June\u002c r...,neutral
White feminism will be all over the newspapers tomorrow saying how Nicki attacked Miley. That's you call someone out!!!!,negative
"""Game in progress, but Kris Bryant has hit his 15th HR. He has 3-RBIs at the moment.""",neutral
@user 8th. Juventus and Milan conclude the Top 10.,neutral
This time next Sunday I'll be at the Zac Brown Band concert at Fenway. Can't wait for it,positive
Why has no one put a YouTube video of Todd Bertuzzi assaulting Steve Moore on an iPad while he\u2019s in the penalty box?,negative
"Chris Brown &amp; Trey's remixes to Tuesday, 24 Hours, Made Me &amp; Studio are better than all the originals",positive
Peace love and pancakes starts tomorrow morning!! Be there or else no pancakes for you,positive
World Bank earmarks $245 million for Myanmar\u002c outlines 18-month work plan: The World Bank said on Thursday it ha...,neutral
LIR launch event tomorrow. Come out to show support &amp; catch Curtis as he speaks on his goals for Life Is Respond.,positive
Saudi Arabia to buy 30 An-178 planes for its air force That's a nice chunk of change for #Ukraine They can use it.,neutral
Cowboys gone beat the falcons Sunday night,positive
"@user Distance-wise,like Real Madrid's home games in Liverpool:was there Sat saw the mighty Hammers triumph HiltonTeper St Albans UK""",neutral
"Wanna watch the iPhone announcement... LIVE? With any iOS device (Safari Browser)... watch here, starting 10 AM PST:",positive
"""I've practically gone thru ever illness known to man between Thursday and today and he's gucci. God, what did I do?!""",neutral
The Politics of the Turkish Military Presence near Mosul | Moshe Dayan Center | TA University | Israel,neutral
You know you Gucci &amp; Lauryn hill &amp; a bunch of other ppl are here on September 12,neutral
Now It's time for #TitleforTitle! This is Sunday Night Rollins! Seth Rollins is the cure! #FutureIsNow #SummerSlam,positive
This is the 8th free Lexus earner on our team. Over the moon excited for Terri and Jason! #dreambig #livehappy,positive
"""Goodbye CBS All Access... I have you until the 30th, more than enough time for Big Brother to complete. Thanks for the live feeds.""",positive
@user might have been. I guess we will see tomorrow. How about Seth Rollins tho? Amazing match. Gets better and better!,positive
@user cant wait for you to come to dublin on monday so excited to see you:-) <3,positive
Remember the midterm elections? Remember the Wisconsin recall? Just wait for next tuesday.,neutral
@user  hey Pamela! Off to Oslo tomorrow then Canada after that! We will get that drink one day!,positive
"""Come see the Performing Arts Institute performance of """"""""West Side Story"""""""" at the Kirby Center in Wilkes Barre PA on August 2 and 3 at 8 pm""",neutral
For the ones tomorrow sunday in Milan (Italy): Aperitif and evening at Fiat Open Lounge:,neutral
#hulu Jimmy Kimmel Live - Axl Rose\u002c Part 1: Part 1 of Jimmy Kimmel\u2019s interview with Axl Rose.Added: Thu Oct 25 1...,neutral
Duels official... This Saturday... At out of the bedroom be there!,neutral
@user You are free to join Yakub tomorrow if you are feeling guilty. Don't mind I am using Freedom of Speech :),neutral
Sprint to buy stake in Clearwire: Sprint Nextel Corp. on Thursday said that it wants to buy out the founder of C...,neutral
@user well when you get off come on and tomorrow you have to be @ the murphy center tomorrow @ 11 am!! be on time please,neutral
If anyone comes to school with the Galaxy Foams tomorrow \u002c I\u2019m mugging them .,negative
Vidal Nuno pitched 6 2/3 innings of one-run ball in a no-decision versus the White Sox on Saturday. #Mariners #MLB,neutral
I'm just trying to get that Derrick Rose SAT score....,neutral
"""Thur's day? Doesn't sound like the God it was named for. Let's try, Thor's day.""",negative
@user - Jason\u002c Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day.,positive
"To Erdogan, the prospect of an independent Kurdish state is more frightening than rampaging Islamists. #pkk #ISIS",negative
"""May I know what is your IQ score?I just had a bet on who has a better IQ, you or Rahul Gandhi?",negative
@user let's get tix for the cards vs Bearcats game the 26th,neutral
yall Nicki and Bey both performing at the VMAs tomorrow night.,neutral
As a liberal dude\u002c I would have seriously considered voting for Jon Huntsman.  I may be wrong but he seems like a reasonable guy.,neutral
Bale took Wales from 118th position to the 9th position in FIFA ranking. Y U NOT DO THIS WITH REAL MADRID???,neutral
"""That """"Not afraid,"""" photo of Paris is from the reaction to the Charlie Hebdo attack in January. It is not tonight.""",neutral
There is an emoji app with Kanye West emoji's called Yemoji i may or may not have downloaded it,positive
"""I met Harry, Liam and Niall on 26 March, the day right after Zayn announced he's leaving, the boys looked heartbroken #5monthswithoutzayn""",neutral
@user Then he makes his first career field goal for Edmonton on November 1.  What a year.,positive
Today's Schedule - September 8  8:30 AM - Vinyasa Yoga with Emily 6:00 PM - Power Yoga with Chic  See you for practice!,neutral
I bought an ecig through the sun paper yet not allowed to use it while watching football at Newcastle Utd,negative
"""** i'm not finished with Naruto so my next tweet may not be 100% true, so correct me if I am wrong please!""",neutral
Man I want a Lexus by December,positive
#100Facts   76. I didn't know Kim Kardashian was pregnant with her 2nd kid until she had it.,neutral
#BlueJays fans may become all too familiar with this Red Sox prospect one day.,neutral
#torchlight2 comes out tomorrow. Torchlight is in my list of best games of all time. I like it better than Diablo III. 2 promises more.,positive
One space has just become available on my Photography for Parents workshop on Sat 24 Nov in Cobham...more details here:,neutral
@user Perfect for the week that contained International Talk Like A Pirate Day (19th)... Arrrghhhhhh!!!! :-) x,positive
"David Cameron knew British pilots were using air strikes on Syria in July, but now refuses to welcome anymore refugees as he calls for peace",negative
@user bro you all confirm going to see JLin tomorrow ?,neutral
"""Circoloco #circoloco tomorrow, get a good nights kip cos tomorrow it's jump off time""",positive
@user my car park ticket for Foo Fighters on Saturday hasn't been posted yet. What's going on?,neutral
@user @user I wish that CustomFolderIcons worked on iOS 5.1.1 and it was received on December 11th.,neutral
@user - If you let him play his game and realize you have an oversize Cammalleri and not a Todd Bertuzzi\u002c he may bounce back.,positive
Tampa Bay Buccaneers: Game-by-Game Predictions for 2nd Half of the Season - Bleacher Report  #Buccaneers,neutral
I may not be a diehard fan of SS but all the things I\u2019ve heard about this man make him sound like a hero. My,positive
"""RIP Frank Gifford.Golden Boy. HOF player in NFL and last of Mohicans from Mon Night Football crew.Cosell , Meredith and the GIFFER...;(""",negative
Tom Brady's tailbone is going to be broken next Thursday watch out,negative
"""Photoset: niallersjhoran: Niall at the 2015 US Open in New York City, September 4th",neutral
